credit_utilization_ratio,deliquent_ratio,loan_to_income,avg_dpd_per_deliquency,loan_tenure_months,age,number_of_open_accounts,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,residence_type_Owned,residence_type_Rented,loan_type_Unsecured
1.2833387236014362,3.2773773009033276,-0.41617079969018306,0.6528371450119723,-0.15276253492416775,-1.1734254739666161,-1.3394013116842567,False,False,False,False,True,False
-0.6584247539620784,-0.3703017937768322,-0.3133846506374624,0.4151770932614808,0.16920579154725118,-0.9704702964481479,-1.3394013116842567,False,False,False,True,False,False
0.8404803866132663,0.09289555157937848,1.2798006596797062,0.39451100180491644,-0.15276253492416775,0.2472607686626621,0.45078094951933456,False,True,False,False,True,False
-1.4760093760940847,-0.4861011301158849,0.9406063678057287,-0.1014751931526308,1.0546186893436533,-1.1734254739666161,1.3458720801211301,False,True,False,False,True,False
-0.24963244289607533,-0.6019004664549377,0.8583774485635521,-1.134779765980854,0.5716661996365249,1.8709021888104087,1.3458720801211301,False,True,False,True,False,False
-0.9650189872615808,0.09289555157937848,-0.971216004574874,0.8939415453385574,-0.3942387797777319,0.3487383574218963,1.3458720801211301,False,False,True,False,False,True
-0.7265568058064122,0.034995883409852165,-1.135673843059227,0.6631701907402543,-1.6016200040455528,-0.8689927076889137,1.3458720801211301,False,False,True,False,False,True
0.5338861533137639,-0.4861011301158849,-0.33394188044800655,2.3095688101132232,0.08871370992939645,0.7546487124588329,-1.3394013116842567,True,False,False,True,False,False
-0.5902927021177445,-0.6019004664549377,-0.9506587747643299,-1.134779765980854,-1.4406358408098434,-0.057171997615040375,-0.444310181082461,False,False,True,False,False,True
-1.4760093760940847,0.034995883409852165,-0.590907253079808,0.8732754538819931,-0.6357150246312961,-0.7675151189296795,0.45078094951933456,False,False,False,True,False,False
0.499820127391597,-0.6019004664549377,-0.9814946194801462,-1.134779765980854,-0.4747308613955867,-0.3616047638927429,0.45078094951933456,False,False,True,False,False,True
-0.28369846881824223,-0.6019004664549377,-0.47784248912181526,-1.134779765980854,-0.6357150246312961,0.14578317990342796,-0.444310181082461,False,False,False,False,False,False
-0.38589654658474304,-0.6019004664549377,1.3414723491113385,-1.134779765980854,1.779047423904346,-0.057171997615040375,-1.3394013116842567,False,True,False,False,True,False
1.2833387236014362,-0.6019004664549377,-0.005026203479300681,-1.134779765980854,2.583968240082893,0.4502159461811304,1.3458720801211301,True,False,False,True,False,False
-0.9309529613394139,-0.6019004664549377,-0.8787084704274256,-1.134779765980854,-1.279651677574134,0.6531711236995987,0.45078094951933456,False,False,True,True,False,True
1.419602827290104,-0.6019004664549377,-0.405892184784911,-1.134779765980854,0.08871370992939645,0.3487383574218963,0.45078094951933456,True,False,False,False,False,False
0.19322589409209467,-0.6019004664549377,1.259243429869162,-1.134779765980854,1.3765870158150721,-0.8689927076889137,0.45078094951933456,False,True,False,False,True,False
0.2613579459364285,-0.6019004664549377,-0.3853349549743669,-1.134779765980854,0.16920579154725118,-0.5645599414112111,1.3458720801211301,False,False,False,True,False,False
0.499820127391597,-0.4282014619463586,1.937632013617118,-0.015366478750278875,-0.15276253492416775,-1.8837685952812553,0.45078094951933456,False,True,False,False,True,False
1.0448765421462678,-0.6019004664549377,-1.0740021536275945,-1.134779765980854,-0.8771912694848604,1.464991833773472,0.45078094951933456,False,False,True,True,False,True
0.7723483347689324,0.4981932287660629,-0.775922321374705,1.0351598369584147,0.24969787316510592,1.8709021888104087,-1.3394013116842567,False,False,False,True,False,False
-1.1694151427945823,-0.6019004664549377,1.6395521813642282,-1.134779765980854,0.008221628311541714,0.3487383574218963,-1.3394013116842567,False,True,False,False,True,False
1.4877348791344378,0.7297919014441684,1.3311937342060667,-0.1014751931526308,0.7326503628722343,0.3487383574218963,-1.3394013116842567,False,True,False,False,False,False
-0.14743436512957456,-0.6019004664549377,-0.005026203479300681,-1.134779765980854,-0.7966991878670056,-0.9704702964481479,-0.444310181082461,True,False,False,True,False,False
-1.271613220561083,-0.6019004664549377,-0.8889870853326977,-1.134779765980854,-0.9576833511027151,1.5664694225327063,1.3458720801211301,False,False,True,True,False,True
-0.24963244289607533,-0.6019004664549377,-0.13864819724783753,-1.134779765980854,0.41068203640081535,0.14578317990342796,0.45078094951933456,True,False,False,True,False,False
0.36355602370292933,-0.6019004664549377,-0.1180909674372934,-1.134779765980854,0.33018995478296065,-1.071947885207382,0.45078094951933456,False,False,False,True,False,False
0.09102781632559391,-0.6019004664549377,-0.30310603573219036,-1.134779765980854,1.6180632606686363,0.8561263012180671,1.3458720801211301,True,False,False,False,False,False
-0.5221606502734107,-0.4282014619463586,-0.8684298555221535,1.045492882686697,-0.4747308613955867,1.0590814787365355,0.45078094951933456,False,False,True,False,False,True
-0.11336833920740763,0.9613905741222738,1.0947855913848095,0.7837223909035471,0.9741266077257985,1.0590814787365355,-0.444310181082461,False,True,False,True,False,False
1.419602827290104,0.9613905741222738,-0.5806286381745359,1.2004885686109306,-0.3942387797777319,-0.057171997615040375,0.45078094951933456,False,False,False,False,False,False
1.1470746199127686,-0.6019004664549377,1.5881591068378682,-1.134779765980854,1.6180632606686363,-0.057171997615040375,0.45078094951933456,False,True,False,True,False,False
-0.7946888576507461,0.1507952197489049,-0.775922321374705,0.8284989223927701,-1.279651677574134,-0.463082352651977,0.45078094951933456,False,False,True,True,False,True
1.2833387236014362,-0.6019004664549377,-0.9506587747643299,-1.134779765980854,-0.6357150246312961,0.8561263012180671,-0.444310181082461,False,False,True,False,False,True
1.7602630865117732,1.308788583139432,-0.5189569487429035,1.0386041855345087,-0.9576833511027151,0.04430559114419379,-1.3394013116842567,False,False,False,True,False,False
1.862461164278274,-0.5440007982854114,1.906796168901302,2.3095688101132232,0.41068203640081535,-0.7675151189296795,0.45078094951933456,False,True,False,True,False,False
0.05696179040342699,-0.5440007982854114,-0.8375940108063373,1.6206990948944078,-0.7162071062491508,0.4502159461811304,0.45078094951933456,False,False,True,False,False,True
0.05696179040342699,3.1036782963947482,1.7012238707958607,1.007605048349662,0.6521582812543796,-0.463082352651977,-1.3394013116842567,False,True,False,True,False,False
1.7943291124339402,-0.6019004664549377,-0.9301015449537858,-1.134779765980854,-0.5552229430134414,0.2472607686626621,0.45078094951933456,False,False,True,True,False,True
0.4316880755472632,1.5982869239870634,-0.7142506319430726,0.9318293796755924,-0.9576833511027151,-0.2601271751335087,-1.3394013116842567,False,False,True,True,False,True
-1.4419433501719177,-0.4282014619463586,-1.135673843059227,0.8457206652732404,-0.23325461654202248,1.2620366562550038,1.3458720801211301,False,False,True,False,False,True
-0.5902927021177445,1.5982869239870634,-1.207624147396131,1.0661589741432613,-0.5552229430134414,-0.463082352651977,-1.3394013116842567,False,False,True,True,False,True
0.022895764481260066,-0.19660278926825317,-0.7039720170378005,1.1247128999368605,-0.7966991878670056,-0.057171997615040375,1.3458720801211301,False,False,True,False,False,True
-0.6924907798842453,-0.6019004664549377,1.1564572808164417,-1.134779765980854,1.2156028525793627,-0.5645599414112111,-0.444310181082461,False,True,False,True,False,False
1.7943291124339402,-0.6019004664549377,-0.7039720170378005,-1.134779765980854,0.6521582812543796,1.1605590674957695,0.45078094951933456,False,False,False,True,False,False
-0.4880946243512438,1.5982869239870634,-1.0842807685328666,1.6206990948944078,-0.7162071062491508,-0.057171997615040375,-1.3394013116842567,False,False,True,True,False,True
0.976744490301934,0.2665945560879575,2.739363976228338,0.7182797679577596,0.9741266077257985,-2.1882013615589577,-0.444310181082461,False,True,False,True,False,False
1.3514707754457702,-0.08080345292920055,-0.9506587747643299,0.6631701907402543,-0.7162071062491508,-0.9704702964481479,0.45078094951933456,False,False,True,False,False,True
0.6360842310802647,3.2773773009033276,-0.9198229300485137,0.9318293796755924,-0.4747308613955867,0.7546487124588329,-1.3394013116842567,False,False,True,False,False,True
1.7943291124339402,-0.6019004664549377,-0.7553650915641609,-1.134779765980854,-1.3601437591919887,-0.463082352651977,0.45078094951933456,False,False,True,True,False,True
1.2833387236014362,0.3244942242574839,-0.5703500232692639,0.8181658766644878,0.33018995478296065,1.5664694225327063,-0.444310181082461,False,False,False,True,False,False
1.1130085939906016,-0.13870312109872687,0.17998886481559628,0.2911805445220939,1.135110770961508,-1.680813417762787,0.45078094951933456,True,False,False,True,False,False
-0.828754883572913,-0.4861011301158849,1.6909452558905889,1.2762642372850002,0.08871370992939645,0.04430559114419379,1.3458720801211301,False,True,False,False,True,False
-0.9309529613394139,-0.6019004664549377,-0.1489268121531096,-1.134779765980854,0.16920579154725118,-0.5645599414112111,0.45078094951933456,True,False,False,False,False,False
-0.4540285984290769,-0.6019004664549377,1.59843772174314,-1.134779765980854,0.41068203640081535,-0.15864958637427454,-0.444310181082461,False,True,False,True,False,False
-1.4419433501719177,-0.08080345292920055,-0.6525789425114402,0.5012858076638327,-1.1186675143384246,-1.680813417762787,1.3458720801211301,False,False,True,True,False,True
0.6360842310802647,-0.19660278926825317,-0.8170367809957931,1.448481666089704,-1.5211279224276981,-0.7675151189296795,-1.3394013116842567,False,False,True,False,True,True
-0.3177644947404092,-0.6019004664549377,0.21082470953141247,-1.134779765980854,2.4229840768471838,-1.680813417762787,-1.3394013116842567,True,False,False,False,True,False
0.15915986816992775,0.5560928969355894,2.091811237196199,0.7596119508708885,0.813142444490089,-1.7822910065220212,-1.3394013116842567,False,True,False,False,True,False
-0.6924907798842453,3.624775309920486,-0.6320217127008962,1.131601597089049,-0.23325461654202248,1.9723797775696428,-1.3394013116842567,False,False,False,True,False,False
-1.0331510391059147,-0.4282014619463586,1.4648157279746032,1.6792530206880072,-0.07227045330631302,0.04430559114419379,1.3458720801211301,False,True,False,False,False,False
0.36355602370292933,-0.6019004664549377,-1.0328876940065064,-1.134779765980854,-0.8771912694848604,0.3487383574218963,-0.444310181082461,False,False,True,True,False,True
0.2272919200142616,0.1507952197489049,-1.0328876940065064,0.6907249793490069,-1.1186675143384246,1.8709021888104087,1.3458720801211301,False,False,True,True,False,True
-0.6924907798842453,1.0192902422918002,-0.36477772516382273,0.8388319681210524,0.33018995478296065,0.2472607686626621,-0.444310181082461,False,False,False,True,False,False
-0.86282090949508,-0.6019004664549377,-0.6936934021325285,-1.134779765980854,-0.6357150246312961,-0.8689927076889137,1.3458720801211301,False,False,True,False,False,True
-1.4419433501719177,-0.6019004664549377,1.5059301875956916,-1.134779765980854,1.4570790974329269,-1.2749030627258504,1.3458720801211301,False,True,False,True,False,False
-1.2034811687167493,-0.6019004664549377,-1.0945593834381386,-1.134779765980854,-0.3137466981598772,1.9723797775696428,1.3458720801211301,False,False,True,True,False,True
1.4877348791344378,-0.6019004664549377,-0.8478726257116094,-1.134779765980854,-1.5211279224276981,-0.8689927076889137,0.45078094951933456,False,False,True,True,False,True
0.2272919200142616,-0.08080345292920055,0.8789346783740962,1.9651339525038156,1.0546186893436533,1.8709021888104087,-1.3394013116842567,False,True,False,True,False,False
-1.1012830909502485,-0.6019004664549377,-0.3442204953532786,-1.134779765980854,2.4229840768471838,2.073857366328877,-1.3394013116842567,True,False,False,True,False,False
-0.11336833920740763,-0.13870312109872687,1.5573232621220516,1.3623729516873522,0.4911741180186701,0.4502159461811304,1.3458720801211301,False,True,False,False,False,False
-1.4760093760940847,0.034995883409852165,-0.9506587747643299,0.35662316746788153,-0.23325461654202248,0.7546487124588329,1.3458720801211301,False,False,True,True,False,True
1.4536688532122708,0.5560928969355894,-0.1489268121531096,0.7596119508708885,0.7326503628722343,-1.3763806514850845,-0.444310181082461,False,False,False,True,False,False
0.9086124384576001,-0.4282014619463586,2.431005529070177,-0.6181274795667424,1.779047423904346,-1.4778582402443186,-1.3394013116842567,False,True,False,True,False,False
1.3514707754457702,-0.4861011301158849,-0.8889870853326977,0.2429596644567769,-1.4406358408098434,0.14578317990342796,1.3458720801211301,False,False,True,False,True,True
1.6239989828231054,-0.6019004664549377,-1.2281813772066754,-1.134779765980854,-0.3137466981598772,1.0590814787365355,-1.3394013116842567,False,False,True,True,False,True
0.05696179040342699,-0.08080345292920055,-0.2311557313952859,0.20851617869583614,2.02052366875791,0.5516935349403645,0.45078094951933456,True,False,False,True,False,False
-0.5562266761955776,-0.6019004664549377,-0.2003198866794697,-1.134779765980854,-0.07227045330631302,-0.6660375301704453,0.45078094951933456,False,False,False,False,False,False
-1.3397452724054169,0.5560928969355894,-0.2825488059216462,0.6803919336207246,1.0546186893436533,-0.057171997615040375,-0.444310181082461,True,False,False,True,False,False
-1.4419433501719177,-0.6019004664549377,-0.8889870853326977,-1.134779765980854,-1.3601437591919887,0.7546487124588329,1.3458720801211301,False,False,True,True,False,True
-0.7606228317285791,-0.6019004664549377,1.7526169453222207,-1.134779765980854,1.779047423904346,-0.3616047638927429,-1.3394013116842567,False,True,False,True,False,False
1.2152066717571024,-0.6019004664549377,2.1123684670067426,-1.134779765980854,1.5375711790507816,-2.1882013615589577,-1.3394013116842567,False,True,False,True,False,False
1.0789425680684348,1.1350895786308526,1.4750943428798755,0.31873533313084657,-0.07227045330631302,0.14578317990342796,-1.3394013116842567,False,True,False,True,False,False
-0.28369846881824223,0.2665945560879575,-0.8684298555221535,0.6562814935880663,-0.3137466981598772,-0.15864958637427454,-1.3394013116842567,False,False,True,True,False,True
-1.4078773242497507,0.7297919014441684,-0.796479551185249,0.7940554366318292,-0.3942387797777319,-0.2601271751335087,-0.444310181082461,False,False,True,False,False,True
-1.1353491168724155,0.7876915696136946,-0.8787084704274256,1.3107077230459407,-0.5552229430134414,-0.463082352651977,-0.444310181082461,False,False,True,False,False,True
1.385536801367937,0.20869488791843127,1.4956515726904194,0.9008302424907457,0.41068203640081535,-0.463082352651977,0.45078094951933456,False,True,False,False,False,False
-0.0793023132852407,-0.3124021256073059,2.1123684670067426,0.5012858076638327,0.33018995478296065,-0.6660375301704453,-0.444310181082461,False,True,False,False,False,False
-0.045236287363073786,-0.3703017937768322,-0.8375940108063373,0.012188309858473769,-1.1186675143384246,-0.5645599414112111,0.45078094951933456,False,False,True,True,False,True
-1.0672170650280814,1.308788583139432,-0.15920542705838167,1.1040468084802963,0.4911741180186701,-0.9704702964481479,-1.3394013116842567,False,False,False,False,False,False
-1.4760093760940847,-0.6019004664549377,-0.5292355636481756,-1.134779765980854,-0.5552229430134414,0.7546487124588329,-0.444310181082461,False,False,False,True,False,False
0.8745464125354332,-0.19660278926825317,-0.8375940108063373,0.645948447859784,-0.3942387797777319,-1.5793358290035528,1.3458720801211301,False,False,True,True,False,True
0.6701502570024316,-0.6019004664549377,1.5162088025009635,-1.134779765980854,0.7326503628722343,0.2472607686626621,0.45078094951933456,False,True,False,False,False,False
-0.011170261440906859,-0.4282014619463586,-0.8581512406168814,0.012188309858473769,-1.5211279224276981,0.7546487124588329,0.45078094951933456,False,False,True,False,False,True
0.39762204962509623,-0.4861011301158849,1.6292735664589564,-0.44591005076203855,1.135110770961508,-1.3763806514850845,0.45078094951933456,False,True,False,True,False,False
1.862461164278274,0.4981932287660629,1.937632013617118,0.7596119508708885,1.3765870158150721,-0.5645599414112111,0.45078094951933456,False,True,False,True,False,False
0.15915986816992775,-0.3124021256073059,-0.8581512406168814,0.8181658766644878,-0.7966991878670056,0.2472607686626621,-1.3394013116842567,False,False,True,False,True,True
1.419602827290104,0.671892233274642,1.8656817092802136,0.8698311053058991,0.33018995478296065,0.14578317990342796,0.45078094951933456,False,True,False,True,False,False
-0.3518305206625761,-0.3124021256073059,-0.15920542705838167,1.2762642372850002,-0.5552229430134414,-0.057171997615040375,0.45078094951933456,True,False,False,False,True,False
-0.28369846881824223,-0.3703017937768322,-0.8375940108063373,0.6287267049793136,-0.3137466981598772,-1.3763806514850845,1.3458720801211301,False,False,True,True,False,True
1.2152066717571024,0.20869488791843127,-0.786200936279977,0.5253962476964914,-0.9576833511027151,-0.057171997615040375,-0.444310181082461,False,False,True,True,False,True
-0.9990850131837476,-0.6019004664549377,-1.0637235387223225,-1.134779765980854,-1.1991595959562793,0.9576038899773013,-1.3394013116842567,False,False,True,False,True,True
-0.8968869354172468,1.2508889149699054,-0.7245292468483447,-0.04292126735903152,-0.4747308613955867,-1.4778582402443186,-1.3394013116842567,False,False,True,False,True,True
-1.271613220561083,1.0771899104613263,-0.8170367809957931,0.556395384881338,-0.3942387797777319,0.3487383574218963,-1.3394013116842567,False,False,True,False,True,True
1.6239989828231054,0.1507952197489049,0.2622177840577728,0.8526093624254285,-0.3137466981598772,-1.680813417762787,1.3458720801211301,True,False,False,True,False,False
-1.30567924648325,-0.6019004664549377,-0.9917732343854182,-1.134779765980854,-0.7966991878670056,1.0590814787365355,0.45078094951933456,False,False,True,True,False,True
1.6239989828231054,-0.6019004664549377,0.046366871047059645,-1.134779765980854,-0.5552229430134414,-1.1734254739666161,-0.444310181082461,True,False,False,True,False,False
-0.18150039105174148,-0.6019004664549377,1.906796168901302,-1.134779765980854,0.7326503628722343,-1.3763806514850845,-0.444310181082461,False,True,False,False,True,False
-0.4880946243512438,0.1507952197489049,-0.7245292468483447,0.8698311053058991,-0.15276253492416775,0.7546487124588329,1.3458720801211301,False,False,False,True,False,False
-0.4880946243512438,-0.6019004664549377,1.3517509640166108,-1.134779765980854,1.0546186893436533,-0.463082352651977,-1.3394013116842567,False,True,False,True,False,False
-1.0331510391059147,-0.6019004664549377,2.122647081912015,-1.134779765980854,0.33018995478296065,-2.1882013615589577,-1.3394013116842567,False,True,False,True,False,False
-0.7265568058064122,-0.6019004664549377,1.5881591068378682,-1.134779765980854,0.8936345261079438,0.14578317990342796,-0.444310181082461,False,True,False,True,False,False
-0.5221606502734107,-0.6019004664549377,1.5059301875956916,-1.134779765980854,0.16920579154725118,0.04430559114419379,0.45078094951933456,False,True,False,True,False,False
-0.86282090949508,-0.3124021256073059,0.8583774485635521,0.645948447859784,0.6521582812543796,-0.15864958637427454,1.3458720801211301,False,True,False,True,False,False
1.8965271902004408,2.350982610190906,-1.0123304641959623,1.1557120371217076,-1.279651677574134,0.7546487124588329,-0.444310181082461,False,False,True,False,True,True
-1.3738112983275839,-0.6019004664549377,1.4442584981640592,-1.134779765980854,1.779047423904346,-1.3763806514850845,-1.3394013116842567,False,True,False,True,False,False
1.5899329569009386,-0.6019004664549377,1.3620295789218826,-1.134779765980854,1.135110770961508,0.4502159461811304,1.3458720801211301,False,True,False,False,True,False
-0.3177644947404092,0.3244942242574839,-0.775922321374705,0.9077189396429337,-0.6357150246312961,-1.1734254739666161,-0.444310181082461,False,False,True,True,False,True
-0.4880946243512438,-0.4861011301158849,-0.5703500232692639,0.9318293796755924,-0.9576833511027151,-1.4778582402443186,0.45078094951933456,False,False,True,True,False,True
-0.9650189872615808,0.38239389242701033,2.2768263054910958,0.34629012173959917,1.2960949341972174,-1.9852461840404894,-1.3394013116842567,False,True,False,True,False,False
-1.0331510391059147,-0.6019004664549377,-0.6525789425114402,-1.134779765980854,-1.5211279224276981,-0.057171997615040375,0.45078094951933456,False,False,True,True,False,True
-0.3518305206625761,-0.6019004664549377,-0.8889870853326977,-1.134779765980854,-1.6016200040455528,-0.057171997615040375,0.45078094951933456,False,False,True,True,False,True
-1.271613220561083,0.845591237783221,1.3928654236376992,2.3095688101132232,-0.07227045330631302,1.363514245014238,-1.3394013116842567,False,True,False,True,False,False
1.5899329569009386,0.09289555157937848,-0.09753373762674927,0.34629012173959917,-1.03817543272057,-0.9704702964481479,-0.444310181082461,True,False,False,False,False,False
1.1130085939906016,-0.4861011301158849,-0.9506587747643299,0.5873945220661847,-1.3601437591919887,0.04430559114419379,-0.444310181082461,False,False,True,True,False,True
-1.30567924648325,-0.6019004664549377,0.6836409951739273,-1.134779765980854,1.0546186893436533,0.3487383574218963,-1.3394013116842567,False,True,False,True,False,False
0.8404803866132663,-0.4861011301158849,-0.8889870853326977,0.9318293796755924,-1.1991595959562793,-0.7675151189296795,-0.444310181082461,False,False,True,True,False,True
0.2613579459364285,-0.6019004664549377,-0.6320217127008962,-1.134779765980854,0.4911741180186701,-0.3616047638927429,1.3458720801211301,False,False,False,True,False,False
-0.3518305206625761,-0.6019004664549377,-0.7245292468483447,-1.134779765980854,-1.1186675143384246,-0.463082352651977,-1.3394013116842567,False,False,True,True,False,True
-1.3738112983275839,-0.6019004664549377,-0.6936934021325285,-1.134779765980854,0.16920579154725118,1.8709021888104087,-0.444310181082461,False,False,False,True,False,False
0.942678464379767,0.7297919014441684,-0.8273153959010653,0.49784145908773875,-1.1186675143384246,0.3487383574218963,-0.444310181082461,False,False,True,True,False,True
-0.28369846881824223,-0.3124021256073059,1.6395521813642282,0.9318293796755924,0.008221628311541714,0.7546487124588329,1.3458720801211301,False,True,False,True,False,False
0.499820127391597,-0.19660278926825317,0.8789346783740962,1.1453789913934251,0.4911741180186701,0.6531711236995987,0.45078094951933456,False,True,False,False,False,False
0.7042162829245986,-0.6019004664549377,-0.8787084704274256,-1.134779765980854,-1.279651677574134,-0.2601271751335087,-0.444310181082461,False,False,True,True,False,True
-1.2034811687167493,-0.4861011301158849,-0.7039720170378005,-0.6181274795667424,-1.3601437591919887,-0.7675151189296795,0.45078094951933456,False,False,True,True,False,True
-0.18150039105174148,1.4824875876480108,-0.796479551185249,0.5873945220661847,-0.8771912694848604,-0.8689927076889137,-1.3394013116842567,False,False,True,False,False,True
0.15915986816992775,-0.08080345292920055,-0.7142506319430726,0.7940554366318292,-0.5552229430134414,0.14578317990342796,-0.444310181082461,False,False,False,True,False,False
0.3294899977807624,-0.6019004664549377,-0.8787084704274256,-1.134779765980854,-0.3137466981598772,-1.2749030627258504,1.3458720801211301,False,False,True,True,False,True
-1.4419433501719177,-0.6019004664549377,0.9714422125215446,-1.134779765980854,1.135110770961508,0.5516935349403645,-1.3394013116842567,False,True,False,True,False,False
1.8965271902004408,0.3244942242574839,-0.2003198866794697,0.9318293796755924,-0.7162071062491508,0.4502159461811304,-1.3394013116842567,True,False,False,True,False,False
-0.0793023132852407,-0.6019004664549377,-0.49839971893235935,-1.134779765980854,-0.3137466981598772,0.4502159461811304,-0.444310181082461,False,False,False,False,False,False
-0.9650189872615808,-0.25450245743777955,-0.30310603573219036,1.1626007342738955,-0.15276253492416775,-0.057171997615040375,1.3458720801211301,True,False,False,True,False,False
-1.4760093760940847,-0.3124021256073059,-0.4881211040270873,0.7596119508708885,0.7326503628722343,0.6531711236995987,0.45078094951933456,False,False,False,False,True,False
-0.24963244289607533,3.2773773009033276,1.6601094111747723,0.9731615625887213,0.4911741180186701,-0.8689927076889137,-1.3394013116842567,False,True,False,True,False,False
-0.828754883572913,1.5982869239870634,-0.10781235253202133,0.35662316746788153,-0.23325461654202248,0.9576038899773013,-1.3394013116842567,True,False,False,True,False,False
-0.5562266761955776,-0.6019004664549377,1.403144038542971,-1.134779765980854,0.41068203640081535,1.1605590674957695,1.3458720801211301,False,True,False,True,False,False
-1.1012830909502485,1.1350895786308526,-1.1767883026803152,0.7010580250772892,-0.7966991878670056,-0.3616047638927429,-1.3394013116842567,False,False,True,False,True,True
1.2492726976792694,-0.19660278926825317,-0.9095443151432416,1.4243712260570454,-0.5552229430134414,0.4502159461811304,0.45078094951933456,False,False,True,True,False,True
1.2492726976792694,-0.6019004664549377,0.9817208274268164,-1.134779765980854,1.4570790974329269,-0.7675151189296795,0.45078094951933456,False,True,False,True,False,False
-0.24963244289607533,1.887785264834695,-0.9198229300485137,0.645948447859784,-1.1991595959562793,-1.7822910065220212,-0.444310181082461,False,False,True,False,True,True
-1.4078773242497507,-0.6019004664549377,1.8451244794696695,-1.134779765980854,0.813142444490089,0.14578317990342796,-0.444310181082461,False,True,False,True,False,False
-1.3738112983275839,1.0771899104613263,-1.187066917585587,0.7940554366318292,-1.1186675143384246,-0.8689927076889137,-1.3394013116842567,False,False,True,False,False,True
1.828395138356107,-0.4282014619463586,-0.8684298555221535,-0.1014751931526308,-1.4406358408098434,-0.7675151189296795,0.45078094951933456,False,False,True,False,True,True
-1.4760093760940847,-0.25450245743777955,-0.7142506319430726,0.04663179561941457,-1.1991595959562793,0.2472607686626621,1.3458720801211301,False,False,True,True,False,True
-1.3397452724054169,0.09289555157937848,-0.1180909674372934,0.6666145393163486,2.2619999136114743,0.8561263012180671,1.3458720801211301,True,False,False,True,False,False
-0.5902927021177445,-0.5440007982854114,-0.6936934021325285,-0.7903449083714463,-0.23325461654202248,-0.463082352651977,1.3458720801211301,False,False,True,False,True,True
1.1811406458349354,0.034995883409852165,-0.775922321374705,1.0179380940779443,-0.4747308613955867,0.04430559114419379,-0.444310181082461,False,False,True,False,False,True
-1.4419433501719177,-0.6019004664549377,-0.2722701910163742,-1.134779765980854,-0.6357150246312961,-0.15864958637427454,-0.444310181082461,False,False,False,True,False,False
-1.4419433501719177,0.845591237783221,1.3723081938271549,0.45650927617460973,1.0546186893436533,0.14578317990342796,0.45078094951933456,False,True,False,False,False,False
-0.6243587280399115,-0.6019004664549377,1.012556672142633,-1.134779765980854,1.6180632606686363,-0.9704702964481479,-0.444310181082461,False,True,False,True,False,False
-0.11336833920740763,-0.6019004664549377,0.12859579028923596,-1.134779765980854,1.4570790974329269,-0.2601271751335087,-1.3394013116842567,True,False,False,False,False,False
0.499820127391597,0.671892233274642,1.259243429869162,0.7768336937513588,1.6985553422864912,0.3487383574218963,0.45078094951933456,False,True,False,True,False,False
-0.828754883572913,-0.3703017937768322,1.59843772174314,0.9903833054691917,0.7326503628722343,0.4502159461811304,1.3458720801211301,False,True,False,True,False,False
-1.2034811687167493,-0.6019004664549377,-0.9814946194801462,-1.134779765980854,-0.7162071062491508,1.1605590674957695,1.3458720801211301,False,False,True,True,False,True
1.3514707754457702,-0.25450245743777955,-0.7348078617536168,1.0627146255671673,-0.4747308613955867,0.9576038899773013,0.45078094951933456,False,False,False,False,False,False
0.2954239718585955,-0.6019004664549377,0.10803856047869181,-1.134779765980854,0.5716661996365249,-0.5645599414112111,1.3458720801211301,True,False,False,True,False,False
-0.6243587280399115,-0.3703017937768322,-1.1973455324908593,0.07074223565207306,-1.03817543272057,1.0590814787365355,-1.3394013116842567,False,False,True,False,True,True
-1.4078773242497507,-0.3703017937768322,1.2900792745849785,0.12929616144567235,1.2960949341972174,-1.071947885207382,1.3458720801211301,False,True,False,True,False,False
-0.6243587280399115,0.034995883409852165,-0.16948404196365374,1.534590380492056,-0.9576833511027151,0.9576038899773013,-1.3394013116842567,True,False,False,False,False,False
1.7261970605896062,-0.25450245743777955,-0.796479551185249,1.083380717023732,0.6521582812543796,0.5516935349403645,1.3458720801211301,False,False,False,True,False,False
0.6360842310802647,-0.6019004664549377,2.2254332309647356,-1.134779765980854,0.24969787316510592,-0.9704702964481479,-0.444310181082461,False,True,False,False,False,False
1.1130085939906016,-0.6019004664549377,1.937632013617118,-1.134779765980854,0.7326503628722343,-0.057171997615040375,0.45078094951933456,False,True,False,False,False,False
-0.9650189872615808,-0.6019004664549377,-0.29282742082691826,-1.134779765980854,-0.3942387797777319,-1.4778582402443186,-1.3394013116842567,False,False,False,False,True,False
-0.011170261440906859,-0.6019004664549377,-0.1489268121531096,-1.134779765980854,1.3765870158150721,-0.5645599414112111,-1.3394013116842567,True,False,False,True,False,False
-0.24963244289607533,-0.6019004664549377,-0.33394188044800655,-1.134779765980854,-0.15276253492416775,0.4502159461811304,1.3458720801211301,False,False,False,False,False,False
-0.011170261440906859,-0.3124021256073059,-0.9095443151432416,1.2762642372850002,-1.279651677574134,0.7546487124588329,-0.444310181082461,False,False,True,False,True,True
-0.7946888576507461,0.7297919014441684,-0.9814946194801462,0.8836084996102754,-1.279651677574134,0.5516935349403645,-1.3394013116842567,False,False,True,False,True,True
0.5679521792359309,-0.4861011301158849,-0.06669789291093307,0.35662316746788153,-0.7162071062491508,-0.057171997615040375,0.45078094951933456,True,False,False,True,False,False
