cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio
C40601,61,M,Married,Self-Employed,505000,3,Mortgage,20,Mumbai,Maharashtra,400001,L40601,Home,Secured,1426000,1212000,24240.0,218160,969600,41,398774,207871,2023-08-14,2023-08-29,False,4,1,141,17,109,9,25
C39382,20,F,Married,Self-Employed,148000,3,Owned,14,Jaipur,Rajasthan,302001,L39382,Home,Secured,645000,453000,9060.0,81540,362400,31,61893,45311,2023-07-01,2023-07-16,True,2,2,86,2,15,4,87
C19431,59,F,Single,Self-Employed,901000,0,Owned,10,Pune,Maharashtra,411001,L19431,Personal,Unsecured,569000,522000,10440.0,93960,417600,7,375839,224612,2021-07-02,2021-07-21,False,2,2,61,0,0,2,80
C47016,45,M,Single,Self-Employed,1694000,0,Mortgage,23,Kolkata,West Bengal,700001,L47016,Home,Secured,5761000,5170000,103400.0,930600,4136000,38,1103008,761162,2024-04-04,2024-04-20,True,3,2,59,2,13,6,89
C19436,35,M,Married,Self-Employed,1247000,4,Mortgage,16,Bangalore,Karnataka,560001,L19436,Personal,Unsecured,1011000,946000,18920.0,170280,756800,19,566688,490660,2021-07-03,2021-07-16,False,2,1,24,16,93,5,4
C19126,26,M,Married,Salaried,149000,3,Owned,21,Mumbai,Maharashtra,400001,L19126,Personal,Unsecured,161000,134000,2680.0,24120,107200,10,88142,48676,2021-06-21,2021-07-08,False,3,2,91,0,0,6,9
C12662,39,F,Single,Self-Employed,314000,1,Mortgage,6,Ahmedabad,Gujarat,380001,L12662,Personal,Unsecured,249000,224000,4480.0,40320,179200,14,161279,72280,2020-10-28,2020-11-21,False,2,1,71,18,97,2,26
C16093,33,F,Married,Salaried,1671000,4,Owned,17,Bangalore,Karnataka,560001,L16093,Auto,Secured,2135000,1770000,35400.0,318600,1416000,34,928285,925240,2021-03-03,2021-03-21,False,4,2,153,9,42,7,55
C37232,29,F,Married,Salaried,1521000,4,Owned,4,Kolkata,West Bengal,700001,L37232,Auto,Secured,2171000,1720000,34400.0,309600,1376000,24,736461,528894,2023-04-13,2023-04-16,False,2,0,50,12,56,4,53
C25577,35,M,Single,Salaried,9907000,2,Owned,12,Delhi,Delhi,110001,L25577,Education,Secured,19281000,16081000,321620.0,2894580,12864800,46,5000000,3501250,2022-02-12,2022-03-14,False,1,2,17,0,0,2,26
C44972,18,M,Single,Salaried,108000,1,Rented,22,Ahmedabad,Gujarat,380001,L44972,Education,Secured,221000,181000,3620.0,32580,144800,12,45474,23530,2024-01-21,2024-01-26,False,2,1,86,0,0,5,32
C47690,52,M,Married,Salaried,1680000,3,Owned,20,Hyderabad,Telangana,500001,L47690,Auto,Secured,1723000,1306000,26120.0,235080,1044800,12,940319,805923,2024-04-29,2024-05-09,False,2,1,66,1,8,7,14
C08430,34,M,Single,Salaried,1442000,1,Owned,4,Lucknow,Uttar Pradesh,226001,L08430,Home,Secured,5476000,4036000,80720.0,726480,3228800,43,871146,608611,2020-05-27,2020-06-07,False,3,0,82,2,15,5,4
C08946,38,M,Single,Self-Employed,3199000,2,Owned,20,Ahmedabad,Gujarat,380001,L08946,Personal,Unsecured,2527000,2290000,45800.0,412200,1832000,7,1555519,1117097,2020-06-15,2020-07-02,False,3,2,138,0,0,5,60
C36879,39,M,Married,Salaried,9139000,2,Rented,4,Hyderabad,Telangana,500001,L36879,Personal,Unsecured,5000000,4497000,89940.0,809460,3597600,16,3237839,3462658,2023-03-31,2023-04-01,False,1,1,57,2,9,1,22
C25091,29,F,Married,Salaried,1129000,4,Owned,21,Mumbai,Maharashtra,400001,L25091,Home,Secured,3940000,3105000,62100.0,558900,2484000,46,526056,483300,2022-01-25,2022-02-16,False,1,2,53,4,28,4,97
C31394,35,M,Married,Self-Employed,1946000,4,Owned,9,Hyderabad,Telangana,500001,L31394,Personal,Unsecured,1617000,1575000,31500.0,283500,1260000,13,858867,586556,2022-09-12,2022-09-28,False,2,0,32,0,0,6,76
C35277,48,F,Married,Self-Employed,11561000,5,Mortgage,3,Bangalore,Karnataka,560001,L35277,Personal,Unsecured,5000000,4778000,95560.0,860040,3822400,9,3440159,2979539,2023-02-01,2023-02-12,False,3,0,9,6,38,5,51
C45186,49,M,Married,Self-Employed,1943000,3,Owned,10,Delhi,Delhi,110001,L45186,Personal,Unsecured,1457000,1206000,24120.0,217080,964800,10,868319,712949,2024-01-28,2024-01-30,False,1,1,42,0,0,5,61
C12625,18,F,Single,Salaried,783000,1,Rented,28,Kolkata,West Bengal,700001,L12625,Personal,Unsecured,817000,779000,15580.0,140220,623200,13,276731,374507,2020-10-27,2020-11-03,False,1,0,30,0,0,1,78
C11501,45,M,Single,Salaried,2676000,0,Rented,16,Hyderabad,Telangana,500001,L11501,Home,Secured,7962000,7731000,154620.0,1391580,6184800,35,1696979,875836,2020-09-16,2020-10-15,False,3,1,91,24,130,6,53
C00160,46,M,Single,Salaried,1913000,1,Mortgage,13,Hyderabad,Telangana,500001,L00160,Personal,Unsecured,1584000,1537000,30740.0,276660,1229600,11,1106639,810348,2019-07-30,2019-08-26,False,4,1,78,19,110,9,38
C35379,28,M,Single,Salaried,830000,0,Owned,26,Kolkata,West Bengal,700001,L35379,Home,Secured,3037000,2212000,44240.0,398160,1769600,36,366643,322611,2023-02-04,2023-03-05,False,2,0,82,0,0,7,0
C45212,38,M,Single,Self-Employed,1841000,0,Rented,9,Jaipur,Rajasthan,302001,L45212,Home,Secured,6299000,5387000,107740.0,969660,4309600,40,1286897,533587,2024-01-29,2024-02-19,False,4,0,171,8,43,6,11
C48897,48,M,Single,Salaried,602000,2,Mortgage,5,Kolkata,West Bengal,700001,L48897,Personal,Unsecured,471000,352000,7040.0,63360,281600,6,253439,169149,2024-06-12,2024-06-16,False,4,2,166,4,28,8,82
C13588,44,M,Single,Salaried,1848000,2,Owned,24,Hyderabad,Telangana,500001,L13588,Personal,Unsecured,1403000,1054000,21080.0,189720,843200,6,758879,965226,2020-12-01,2020-12-08,False,1,2,3,1,5,5,28
C23004,49,M,Single,Self-Employed,2680000,0,Mortgage,29,Chennai,Tamil Nadu,600001,L23004,Personal,Unsecured,1846000,1293000,25860.0,232740,1034400,13,930959,716188,2021-11-10,2021-11-22,False,2,1,56,5,21,4,86
C12190,30,F,Single,Self-Employed,121000,2,Mortgage,25,Delhi,Delhi,110001,L12190,Education,Secured,224000,194000,3880.0,34920,155200,53,60847,49027,2020-10-11,2020-11-10,False,1,2,10,1,7,2,20
C49465,28,F,Single,Self-Employed,874000,0,Owned,8,Hyderabad,Telangana,500001,L49465,Home,Secured,3118000,2682000,53640.0,482760,2145600,46,365298,367321,2024-07-03,2024-07-12,True,2,2,39,3,24,7,96
C25385,46,F,Single,Self-Employed,806000,0,Owned,24,Pune,Maharashtra,411001,L25385,Auto,Secured,923000,653000,13060.0,117540,522400,20,412466,374684,2022-02-05,2022-02-24,False,3,0,77,0,0,3,42
C04543,21,M,Single,Salaried,294000,0,Owned,28,Mumbai,Maharashtra,400001,L04543,Personal,Unsecured,284000,216000,4320.0,38880,172800,18,117371,82926,2020-01-06,2020-01-25,False,3,2,75,6,29,7,31
C39086,31,M,Married,Self-Employed,559000,2,Mortgage,19,Delhi,Delhi,110001,L39086,Education,Secured,964000,939000,18780.0,169020,751200,37,319338,177596,2023-06-20,2023-07-20,False,3,0,55,2,3,8,83
C01837,28,F,Single,Self-Employed,983000,0,Owned,9,Chennai,Tamil Nadu,600001,L01837,Personal,Unsecured,968000,792000,15840.0,142560,633600,12,426479,461523,2019-09-29,2019-10-20,False,3,1,97,0,0,3,19
C38700,46,M,Married,Self-Employed,1504000,2,Owned,25,Lucknow,Uttar Pradesh,226001,L38700,Auto,Secured,1659000,1321000,26420.0,237780,1056800,26,951119,599660,2023-06-06,2023-06-20,False,3,0,109,4,23,3,8
C28590,40,F,Single,Salaried,208000,0,Owned,4,Mumbai,Maharashtra,400001,L28590,Education,Secured,383000,314000,6280.0,56520,251200,22,115485,114408,2022-06-02,2022-06-21,False,1,1,36,23,139,1,22
C11889,38,F,Married,Salaried,121000,3,Owned,9,Chennai,Tamil Nadu,600001,L11889,Home,Secured,382000,282000,5640.0,50760,225600,31,58362,43213,2020-09-30,2020-10-28,False,2,1,93,4,21,6,27
C28962,59,M,Married,Self-Employed,5526000,2,Owned,30,Jaipur,Rajasthan,302001,L28962,Personal,Unsecured,3736000,3462000,69240.0,623160,2769600,18,2492639,2735770,2022-06-15,2022-07-03,False,1,2,33,0,0,6,44
C27211,43,M,Single,Self-Employed,4368000,0,Owned,10,Delhi,Delhi,110001,L27211,Auto,Secured,5650000,4991000,99820.0,898380,3992800,31,2266100,1524073,2022-04-12,2022-04-22,False,1,1,24,0,0,2,32
C34399,43,F,Married,Salaried,1530000,2,Owned,5,Kolkata,West Bengal,700001,L34399,Personal,Unsecured,1279000,1212000,24240.0,218160,969600,13,800998,512724,2022-12-31,2023-01-11,True,1,2,33,6,30,6,91
C30081,34,M,Married,Salaried,385000,3,Owned,28,Lucknow,Uttar Pradesh,226001,L30081,Home,Secured,1300000,1253000,25060.0,225540,1002400,36,184072,162708,2022-07-26,2022-07-27,False,2,2,36,0,0,5,58
C06629,34,M,Single,Self-Employed,560000,0,Mortgage,22,Lucknow,Uttar Pradesh,226001,L06629,Personal,Unsecured,533000,492000,9840.0,88560,393600,8,266331,227959,2020-03-22,2020-04-08,False,3,2,78,11,49,5,59
C31026,38,M,Married,Self-Employed,3728000,3,Rented,30,Lucknow,Uttar Pradesh,226001,L31026,Education,Secured,7013000,6177000,123540.0,1111860,4941600,29,2344956,1871744,2022-08-30,2022-09-17,True,4,0,157,1,7,9,86
C07633,49,M,Married,Self-Employed,1323000,3,Mortgage,28,Mumbai,Maharashtra,400001,L07633,Personal,Unsecured,919000,701000,14020.0,126180,560800,17,504719,475189,2020-04-28,2020-05-12,False,2,2,77,0,0,4,79
C31859,48,M,Married,Self-Employed,1652000,3,Owned,24,Chennai,Tamil Nadu,600001,L31859,Personal,Unsecured,1191000,978000,19560.0,176040,782400,9,704159,752275,2022-09-29,2022-10-05,False,2,2,50,0,0,4,96
C26578,37,F,Married,Self-Employed,969000,3,Owned,17,Pune,Maharashtra,411001,L26578,Personal,Unsecured,809000,666000,13320.0,119880,532800,11,479519,353768,2022-03-20,2022-04-10,False,1,2,40,3,17,6,17
C13898,27,F,Married,Self-Employed,3605000,3,Owned,15,Bangalore,Karnataka,560001,L13898,Home,Secured,15497000,13689000,273780.0,2464020,10951200,25,2122635,1417059,2020-12-12,2020-12-30,False,4,2,101,0,0,8,45
C35809,22,M,Single,Self-Employed,3594000,0,Owned,10,Ahmedabad,Gujarat,380001,L35809,Home,Secured,13722000,12143000,242860.0,2185740,9714400,34,1654495,1665290,2023-02-20,2023-03-18,False,3,2,34,5,27,6,28
C01981,30,F,Married,Self-Employed,8717000,4,Mortgage,3,Mumbai,Maharashtra,400001,L01981,Home,Secured,30749000,27963000,559260.0,5033340,22370400,41,3807319,3749823,2019-10-04,2019-10-06,False,1,1,38,3,15,2,9
C03759,42,M,Married,Self-Employed,3894000,2,Owned,21,Hyderabad,Telangana,500001,L03759,Auto,Secured,5284000,4876000,97520.0,877680,3900800,24,1878882,1946196,2019-12-08,2019-12-22,False,1,0,22,9,50,6,80
C32339,51,F,Married,Self-Employed,2892000,4,Mortgage,6,Ahmedabad,Gujarat,380001,L32339,Auto,Secured,3385000,2653000,53060.0,477540,2122400,18,1910159,1642020,2022-10-17,2022-11-12,False,4,2,207,4,19,7,10
C45787,35,M,Married,Self-Employed,222000,3,Rented,25,Ahmedabad,Gujarat,380001,L45787,Home,Secured,764000,596000,11920.0,107280,476800,44,121303,104420,2024-02-19,2024-03-10,True,3,2,111,12,75,7,95
C12144,56,F,Single,Salaried,2018000,0,Owned,6,Pune,Maharashtra,411001,L12144,Education,Secured,2701000,1896000,37920.0,341280,1516800,51,1165983,858931,2020-10-09,2020-10-12,False,2,0,77,0,0,4,5
C23487,57,M,Married,Self-Employed,273000,3,Mortgage,10,Hyderabad,Telangana,500001,L23487,Home,Secured,796000,649000,12980.0,116820,519200,39,214224,138991,2021-11-27,2021-12-17,False,4,2,182,6,28,6,10
C14102,35,F,Single,Salaried,1591000,0,Mortgage,22,Chennai,Tamil Nadu,600001,L14102,Education,Secured,2616000,2462000,49240.0,443160,1969600,21,709496,451122,2020-12-20,2021-01-16,False,2,2,75,11,57,6,50
C44110,51,M,Married,Self-Employed,1825000,3,Owned,17,Kolkata,West Bengal,700001,L44110,Personal,Unsecured,1433000,1266000,25320.0,227880,1012800,16,911519,847929,2023-12-20,2024-01-18,False,2,1,68,11,65,4,91
C41235,35,F,Married,Self-Employed,1494000,3,Owned,8,Bangalore,Karnataka,560001,L41235,Auto,Secured,2141000,1808000,36160.0,325440,1446400,20,898265,609166,2023-09-06,2023-10-04,False,3,1,117,0,0,6,6
C29560,27,M,Single,Salaried,240000,1,Owned,2,Chennai,Tamil Nadu,600001,L29560,Auto,Secured,384000,354000,7080.0,63720,283200,23,131049,90658,2022-07-07,2022-07-08,False,3,1,29,12,64,8,51
C05805,51,M,Married,Self-Employed,159000,3,Mortgage,19,Mumbai,Maharashtra,400001,L05805,Home,Secured,453000,420000,8400.0,75600,336000,31,94565,66638,2020-02-21,2020-03-11,False,4,0,106,23,133,9,33
C28614,42,M,Married,Self-Employed,6504000,3,Mortgage,17,Bangalore,Karnataka,560001,L28614,Home,Secured,19524000,18132000,362640.0,3263760,14505600,32,4058768,2259387,2022-06-03,2022-06-10,False,1,2,31,2,16,4,4
C34345,36,F,Married,Self-Employed,5695000,4,Rented,18,Jaipur,Rajasthan,302001,L34345,Home,Secured,19533000,14086000,281720.0,2535480,11268800,44,3401248,2610533,2022-12-29,2023-01-04,False,4,1,91,0,0,4,38
C47055,21,M,Single,Self-Employed,8255000,0,Owned,20,Ahmedabad,Gujarat,380001,L47055,Home,Secured,32593000,29001000,580020.0,5220180,23200800,44,4601323,3335322,2024-04-06,2024-05-04,False,4,2,122,10,64,7,13
C36625,49,M,Married,Self-Employed,2975000,3,Owned,20,Ahmedabad,Gujarat,380001,L36625,Auto,Secured,3426000,3273000,65460.0,589140,2618400,33,1923958,867484,2023-03-22,2023-04-15,False,3,2,113,6,28,8,30
C23314,26,F,Single,Self-Employed,755000,1,Owned,22,Lucknow,Uttar Pradesh,226001,L23314,Personal,Unsecured,695000,518000,10360.0,93240,414400,7,372959,263572,2021-11-21,2021-11-24,False,2,0,84,10,58,7,8
C34384,39,M,Single,Salaried,7696000,1,Mortgage,25,Delhi,Delhi,110001,L34384,Education,Secured,12154000,10735000,214700.0,1932300,8588000,48,4304881,2821035,2022-12-30,2023-01-21,False,1,0,24,7,34,2,12
C17027,37,F,Married,Salaried,860000,4,Rented,15,Jaipur,Rajasthan,302001,L17027,Personal,Unsecured,797000,649000,12980.0,116820,519200,22,467279,233063,2021-04-06,2021-04-29,False,2,1,66,0,0,6,15
C20771,53,M,Married,Salaried,385000,3,Mortgage,4,Jaipur,Rajasthan,302001,L20771,Education,Secured,570000,423000,8460.0,76140,338400,44,211393,133066,2021-08-20,2021-09-06,False,2,1,64,10,49,2,29
C14756,46,M,Single,Self-Employed,1998000,0,Owned,9,Jaipur,Rajasthan,302001,L14756,Home,Secured,5885000,5751000,115020.0,1035180,4600800,26,1250121,655996,2021-01-13,2021-01-21,True,4,2,141,9,56,9,91
C26149,28,M,Married,Self-Employed,1006000,3,Rented,12,Hyderabad,Telangana,500001,L26149,Home,Secured,3879000,3501000,70020.0,630180,2800800,44,420258,444190,2022-03-05,2022-03-07,True,2,0,59,12,63,4,61
C49891,26,M,Single,Self-Employed,2606000,0,Owned,20,Kolkata,West Bengal,700001,L49891,Personal,Unsecured,2479000,2158000,43160.0,388440,1726400,23,1139126,931901,2024-07-18,2024-08-14,False,3,2,38,10,57,4,36
C30350,44,M,Single,Self-Employed,9867000,0,Owned,28,Lucknow,Uttar Pradesh,226001,L30350,Education,Secured,15116000,11528000,230560.0,2075040,9222400,46,5000000,3163735,2022-08-05,2022-09-02,False,1,1,41,12,56,5,9
C20849,28,M,Single,Salaried,852000,0,Owned,27,Chennai,Tamil Nadu,600001,L20849,Auto,Secured,1301000,931000,18620.0,167580,744800,35,455745,211789,2021-08-23,2021-09-09,False,1,0,26,0,0,5,6
C05045,48,F,Married,Salaried,5928000,4,Mortgage,8,Chennai,Tamil Nadu,600001,L05045,Personal,Unsecured,4514000,3277000,65540.0,589860,2621600,18,2359439,2475258,2020-01-24,2020-01-29,False,3,2,48,1,5,6,25
C28566,27,F,Single,Salaried,10351000,0,Owned,8,Pune,Maharashtra,411001,L28566,Home,Secured,40000000,33199000,663980.0,5975820,26559200,28,4305483,3457621,2022-06-01,2022-06-23,False,2,1,34,4,18,2,35
C12205,54,M,Married,Self-Employed,1730000,3,Owned,11,Mumbai,Maharashtra,400001,L12205,Home,Secured,5111000,4078000,81560.0,734040,3262400,29,1063243,817532,2020-10-12,2020-10-13,True,1,1,2,2,16,1,99
C29964,39,M,Married,Salaried,1183000,3,Rented,11,Mumbai,Maharashtra,400001,L29964,Personal,Unsecured,1033000,839000,16780.0,151020,671200,22,583865,463464,2022-07-22,2022-07-31,False,3,0,120,0,0,4,75
C44056,40,M,Single,Self-Employed,7101000,1,Owned,9,Delhi,Delhi,110001,L44056,Personal,Unsecured,5000000,3807000,76140.0,685260,3045600,13,2741039,2266287,2023-12-18,2023-12-20,False,4,2,202,0,0,5,81
C31319,36,M,Married,Salaried,1496000,3,Owned,16,Pune,Maharashtra,411001,L31319,Auto,Secured,1925000,1672000,33440.0,300960,1337600,28,603954,631521,2022-09-09,2022-10-07,True,1,0,3,3,22,2,92
C40828,24,M,Married,Salaried,367000,3,Owned,26,Kolkata,West Bengal,700001,L40828,Home,Secured,1620000,1364000,27280.0,245520,1091200,41,205503,132126,2023-08-22,2023-08-30,False,4,2,152,7,37,4,51
C09110,44,F,Married,Self-Employed,1500000,3,Owned,20,Bangalore,Karnataka,560001,L09110,Personal,Unsecured,1100000,913000,18260.0,164340,730400,15,657359,619154,2020-06-21,2020-07-08,False,3,2,145,0,0,7,45
C04953,47,M,Married,Self-Employed,7060000,3,Owned,15,Lucknow,Uttar Pradesh,226001,L04953,Home,Secured,23828000,18280000,365600.0,3290400,14624000,29,3993571,2310999,2020-01-21,2020-02-02,False,2,2,30,5,27,3,7
C34857,39,M,Married,Self-Employed,2557000,3,Owned,14,Jaipur,Rajasthan,302001,L34857,Auto,Secured,3510000,2667000,53340.0,480060,2133600,13,1440122,884744,2023-01-16,2023-02-07,False,4,2,85,0,0,9,5
C30603,31,F,Single,Salaried,587000,0,Owned,21,Kolkata,West Bengal,700001,L30603,Auto,Secured,761000,597000,11940.0,107460,477600,25,289855,260800,2022-08-14,2022-08-29,False,3,2,82,0,0,5,75
C39721,41,F,Married,Self-Employed,678000,2,Mortgage,18,Kolkata,West Bengal,700001,L39721,Personal,Unsecured,585000,496000,9920.0,89280,396800,11,357119,237407,2023-07-13,2023-07-22,False,2,0,115,0,0,4,99
C05589,51,M,Married,Self-Employed,3765000,3,Owned,21,Bangalore,Karnataka,560001,L05589,Personal,Unsecured,2740000,2085000,41700.0,375300,1668000,14,1501199,1246231,2020-02-13,2020-03-05,False,2,1,52,0,0,4,0
C07588,48,M,Married,Self-Employed,9060000,4,Owned,21,Kolkata,West Bengal,700001,L07588,Education,Secured,13064000,11213000,224260.0,2018340,8970400,26,5000000,2930102,2020-04-26,2020-05-09,False,4,2,130,5,23,9,63
C44663,48,M,Married,Self-Employed,5305000,3,Owned,9,Pune,Maharashtra,411001,L44663,Home,Secured,15013000,10662000,213240.0,1919160,8529600,47,2917742,2680593,2024-01-09,2024-01-14,False,3,0,138,0,0,7,24
C02141,41,M,Married,Self-Employed,4782000,2,Mortgage,5,Kolkata,West Bengal,700001,L02141,Education,Secured,7912000,6857000,137140.0,1234260,5485600,50,2116773,1072956,2019-10-10,2019-11-01,True,1,1,42,22,95,1,86
C33053,43,M,Single,Salaried,234000,0,Rented,5,Lucknow,Uttar Pradesh,226001,L33053,Personal,Unsecured,193000,160000,3200.0,28800,128000,8,115199,126077,2022-11-12,2022-11-21,False,3,2,173,0,0,4,89
C13940,42,M,Married,Self-Employed,1999000,3,Mortgage,1,Ahmedabad,Gujarat,380001,L13940,Auto,Secured,2643000,2368000,47360.0,426240,1894400,28,1407672,881592,2020-12-14,2021-01-10,False,4,0,78,0,0,8,12
C35009,49,F,Married,Self-Employed,110000,3,Mortgage,6,Kolkata,West Bengal,700001,L35009,Home,Secured,305000,289000,5780.0,52020,231200,24,68049,39593,2023-01-22,2023-02-06,True,1,2,43,8,43,2,82
C29781,22,M,Single,Self-Employed,3072000,0,Rented,15,Chennai,Tamil Nadu,600001,L29781,Home,Secured,12810000,12696000,253920.0,2285280,10156800,40,1657142,846195,2022-07-15,2022-07-19,True,2,1,87,0,0,4,91
C32741,32,M,Married,Self-Employed,10269000,3,Owned,28,Delhi,Delhi,110001,L32741,Home,Secured,36056000,30137000,602740.0,5424660,24109600,36,5000000,5229034,2022-10-31,2022-11-22,False,2,0,34,9,36,4,14
C41827,39,M,Married,Self-Employed,2111000,4,Mortgage,14,Chennai,Tamil Nadu,600001,L41827,Education,Secured,3455000,2678000,53560.0,482040,2142400,32,1408320,951952,2023-09-28,2023-10-21,False,2,2,74,4,17,3,27
C09642,43,M,Single,Self-Employed,484000,1,Rented,16,Lucknow,Uttar Pradesh,226001,L09642,Auto,Secured,575000,406000,8120.0,73080,324800,17,292319,115068,2020-07-10,2020-07-22,False,1,2,52,5,24,3,65
C24794,38,F,Married,Self-Employed,5730000,5,Rented,22,Pune,Maharashtra,411001,L24794,Personal,Unsecured,4822000,3469000,69380.0,624420,2775200,15,2497679,2435916,2022-01-14,2022-01-19,False,3,0,89,6,43,6,46
C02740,48,M,Married,Self-Employed,1462000,4,Owned,14,Lucknow,Uttar Pradesh,226001,L02740,Education,Secured,2264000,2087000,41740.0,375660,1669600,12,885704,386830,2019-11-01,2019-11-20,False,4,0,158,3,22,4,59
C19905,45,F,Married,Self-Employed,1464000,2,Mortgage,10,Mumbai,Maharashtra,400001,L19905,Personal,Unsecured,1099000,1067000,21340.0,192060,853600,23,768239,690241,2021-07-20,2021-07-30,False,4,0,183,0,0,6,26
C40148,27,M,Single,Self-Employed,1499000,1,Owned,27,Mumbai,Maharashtra,400001,L40148,Auto,Secured,2314000,2149000,42980.0,386820,1719200,16,936064,622358,2023-07-29,2023-08-10,False,4,0,104,9,33,5,84
C18160,39,F,Married,Salaried,175000,3,Owned,8,Jaipur,Rajasthan,302001,L18160,Home,Secured,580000,423000,8460.0,76140,338400,46,100490,52358,2021-05-17,2021-06-07,True,4,2,71,0,0,7,98
C40141,42,M,Single,Self-Employed,710000,0,Mortgage,25,Mumbai,Maharashtra,400001,L40141,Personal,Unsecured,631000,467000,9340.0,84060,373600,11,336239,384893,2023-07-28,2023-08-01,False,4,1,190,3,8,6,23
C27788,35,F,Single,Salaried,7366000,0,Mortgage,16,Jaipur,Rajasthan,302001,L27788,Auto,Secured,10000000,9996000,199920.0,1799280,7996800,21,3275347,4375026,2022-05-03,2022-05-23,False,1,0,55,0,0,3,61
C08174,32,F,Single,Self-Employed,2916000,0,Mortgage,13,Mumbai,Maharashtra,400001,L08174,Home,Secured,10209000,9703000,194060.0,1746540,7762400,36,1197761,1315088,2020-05-17,2020-05-23,False,1,1,45,0,0,1,41
C14332,37,M,Single,Self-Employed,929000,1,Rented,23,Jaipur,Rajasthan,302001,L14332,Personal,Unsecured,874000,707000,14140.0,127260,565600,15,509039,321362,2020-12-28,2021-01-08,False,2,2,24,6,24,3,5
C11512,40,M,Married,Salaried,959000,3,Rented,12,Lucknow,Uttar Pradesh,226001,L11512,Home,Secured,3032000,2489000,49780.0,448020,1991200,26,694693,223339,2020-09-16,2020-10-15,False,4,1,172,16,87,5,81
C34610,31,M,Married,Salaried,853000,3,Mortgage,15,Pune,Maharashtra,411001,L34610,Auto,Secured,1110000,909000,18180.0,163620,727200,13,507228,304126,2023-01-07,2023-01-09,False,1,2,49,2,13,2,66
C35487,31,M,Single,Salaried,986000,0,Owned,8,Jaipur,Rajasthan,302001,L35487,Personal,Unsecured,964000,930000,18600.0,167400,744000,10,476794,244015,2023-02-08,2023-02-28,False,1,2,45,5,15,6,7
C14289,38,F,Single,Self-Employed,1053000,0,Owned,14,Pune,Maharashtra,411001,L14289,Auto,Secured,1399000,1256000,25120.0,226080,1004800,28,553566,234990,2020-12-27,2021-01-23,False,3,2,83,0,0,4,66
C02348,31,M,Single,Self-Employed,10631000,0,Owned,11,Jaipur,Rajasthan,302001,L02348,Personal,Unsecured,5000000,3811000,76220.0,685980,3048800,18,2743919,3356887,2019-10-18,2019-10-28,False,4,2,92,17,109,7,27
C30394,42,F,Married,Self-Employed,1481000,2,Owned,2,Chennai,Tamil Nadu,600001,L30394,Education,Secured,2422000,1702000,34040.0,306360,1361600,52,895327,676095,2022-08-07,2022-09-04,False,2,2,53,5,25,2,95
C22737,33,F,Married,Salaried,437000,3,Rented,25,Lucknow,Uttar Pradesh,226001,L22737,Home,Secured,1679000,1261000,25220.0,226980,1008800,25,206490,152270,2021-10-31,2021-11-04,False,1,2,19,12,59,6,1
C14907,45,M,Married,Self-Employed,7488000,2,Owned,28,Hyderabad,Telangana,500001,L14907,Education,Secured,11991000,10151000,203020.0,1827180,8120800,22,4576570,3574877,2021-01-18,2021-02-10,False,3,2,52,12,64,4,6
C47058,29,F,Single,Salaried,619000,1,Rented,4,Jaipur,Rajasthan,302001,L47058,Personal,Unsecured,567000,455000,9100.0,81900,364000,12,327599,171459,2024-04-06,2024-04-13,False,1,1,51,0,0,6,48
C15668,18,M,Single,Salaried,4226000,0,Owned,9,Pune,Maharashtra,411001,L15668,Auto,Secured,7165000,5898000,117960.0,1061640,4718400,13,1713346,1409526,2021-02-15,2021-03-13,True,1,2,21,10,56,4,99
C11407,32,M,Married,Salaried,1647000,2,Mortgage,5,Kolkata,West Bengal,700001,L11407,Personal,Unsecured,1508000,1230000,24600.0,221400,984000,8,885599,740126,2020-09-12,2020-09-27,False,3,2,72,1,3,6,0
C15828,37,M,Single,Self-Employed,3702000,1,Owned,7,Bangalore,Karnataka,560001,L15828,Auto,Secured,5022000,3979000,79580.0,716220,3183200,25,1939856,1329767,2021-02-21,2021-03-07,False,2,1,60,4,27,3,87
C32014,56,M,Married,Self-Employed,3887000,3,Owned,2,Bangalore,Karnataka,560001,L32014,Home,Secured,10434000,8690000,173800.0,1564200,6952000,42,2699472,1042399,2022-10-05,2022-11-04,False,2,1,77,18,110,2,31
C13909,33,M,Single,Salaried,1797000,0,Mortgage,31,Mumbai,Maharashtra,400001,L13909,Personal,Unsecured,1780000,1372000,27440.0,246960,1097600,15,810757,1059093,2020-12-13,2020-12-16,False,1,0,19,4,28,6,30
C00834,32,M,Married,Salaried,1933000,3,Mortgage,4,Delhi,Delhi,110001,L00834,Personal,Unsecured,1739000,1693000,33860.0,304740,1354400,22,1156413,759001,2019-08-24,2019-09-10,False,2,1,53,1,10,6,82
C26685,18,M,Married,Self-Employed,2771000,2,Rented,13,Mumbai,Maharashtra,400001,L26685,Auto,Secured,4404000,4126000,82520.0,742680,3300800,29,1167740,912817,2022-03-24,2022-04-04,False,4,1,119,4,10,6,11
