cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
C21566,38,F,Married,Self-Employed,563000,5,Owned,31,Hyderabad,Telangana,500001,L21566,Personal,Unsecured,533000,502000,10040.0,90360,401600,23,331368,209725,2021-09-18,2021-09-26,2,0,28,22,137,4,7,0
C32117,44,M,Married,Salaried,2543000,2,Owned,3,Kolkata,West Bengal,700001,L32117,Personal,Unsecured,2047000,2028000,40560.0,365040,1622400,15,1426499,1252638,2022-10-08,2022-10-30,4,2,104,4,28,8,43,0
C38370,36,M,Married,Self-Employed,1594000,4,Rented,21,Delhi,Delhi,110001,L38370,Personal,Unsecured,1350000,1053000,21060.0,189540,842400,10,758159,465900,2023-05-25,2023-06-01,1,2,20,4,18,5,57,0
C21116,21,M,Single,Self-Employed,1937000,0,Rented,21,Jaipur,Rajasthan,302001,L21116,Home,Secured,7840000,5745000,114900.0,1034100,4596000,44,722359,877409,2021-09-02,2021-09-03,2,0,46,7,30,4,7,0
C32565,25,F,Single,Self-Employed,339000,0,Rented,20,Bangalore,Karnataka,560001,L32565,Home,Secured,1380000,1211000,24220.0,217980,968800,32,150141,135604,2022-10-25,2022-11-12,4,0,113,10,42,9,90,1
C10710,34,F,Married,Self-Employed,532000,2,Owned,23,Jaipur,Rajasthan,302001,L10710,Education,Secured,890000,670000,13400.0,120600,536000,45,280523,148722,2020-08-18,2020-09-15,1,2,31,0,0,6,40,0
C40749,36,F,Single,Self-Employed,2638000,0,Owned,12,Delhi,Delhi,110001,L40749,Home,Secured,8547000,6220000,124400.0,1119600,4976000,30,1674274,992405,2023-08-19,2023-08-22,3,2,78,0,0,6,38,0
C25916,48,F,Married,Self-Employed,529000,3,Owned,8,Jaipur,Rajasthan,302001,L25916,Personal,Unsecured,420000,344000,6880.0,61920,275200,10,247679,243169,2022-02-24,2022-03-19,4,0,87,10,43,7,36,0
C11593,63,F,Married,Self-Employed,2857000,5,Owned,3,Delhi,Delhi,110001,L11593,Auto,Secured,2867000,2754000,55080.0,495720,2203200,17,1935088,956928,2020-09-19,2020-10-12,1,1,4,0,0,2,65,0
C23816,63,M,Single,Self-Employed,3270000,0,Owned,25,Hyderabad,Telangana,500001,L23816,Personal,Unsecured,2491000,2082000,41640.0,374760,1665600,15,1499039,962901,2021-12-09,2021-12-12,4,1,115,7,46,9,5,0
C28598,27,M,Single,Salaried,2941000,0,Owned,7,Hyderabad,Telangana,500001,L28598,Home,Secured,12654000,12305000,246100.0,2214900,9844000,32,1529006,814300,2022-06-02,2022-06-29,4,2,64,12,78,6,94,1
C15508,37,M,Married,Salaried,3893000,3,Mortgage,12,Delhi,Delhi,110001,L15508,Home,Secured,14544000,11910000,238200.0,2143800,9528000,43,1900680,1785926,2021-02-09,2021-02-28,2,0,82,0,0,6,25,0
C28892,22,F,Single,Salaried,2895000,1,Rented,7,Bangalore,Karnataka,560001,L28892,Home,Secured,11916000,8671000,173420.0,1560780,6936800,25,1494082,929123,2022-06-13,2022-06-14,1,0,18,0,0,2,35,0
C11297,31,M,Married,Self-Employed,901000,2,Owned,13,Hyderabad,Telangana,500001,L11297,Auto,Secured,1281000,1264000,25280.0,227520,1011200,31,443140,387282,2020-09-08,2020-09-27,2,1,106,16,80,4,38,0
C05810,37,F,Married,Salaried,1741000,4,Owned,5,Ahmedabad,Gujarat,380001,L05810,Education,Secured,3144000,2760000,55200.0,496800,2208000,53,1135253,659221,2020-02-21,2020-02-28,3,2,128,0,0,8,48,0
C22793,29,F,Single,Self-Employed,2074000,1,Rented,6,Pune,Maharashtra,411001,L22793,Education,Secured,4248000,3035000,60700.0,546300,2428000,31,1312394,738103,2021-11-02,2021-11-17,4,1,107,1,7,5,38,0
C47774,49,F,Married,Self-Employed,4128000,2,Owned,13,Bangalore,Karnataka,560001,L47774,Home,Secured,12867000,9056000,181120.0,1630080,7244800,26,2297686,1573238,2024-05-02,2024-05-26,1,1,42,0,0,3,15,0
C31788,49,M,Married,Self-Employed,10704000,4,Mortgage,27,Chennai,Tamil Nadu,600001,L31788,Personal,Unsecured,5000000,4410000,88200.0,793800,3528000,18,3175199,4772971,2022-09-26,2022-09-27,1,2,54,0,0,3,28,0
C22015,35,M,Single,Salaried,256000,0,Rented,27,Ahmedabad,Gujarat,380001,L22015,Education,Secured,490000,417000,8340.0,75060,333600,30,121504,105646,2021-10-05,2021-11-04,3,0,130,0,0,3,40,0
C49484,55,M,Married,Self-Employed,3191000,3,Owned,26,Bangalore,Karnataka,560001,L49484,Education,Secured,4823000,3773000,75460.0,679140,3018400,12,2138638,735465,2024-07-03,2024-07-23,2,1,69,10,58,3,36,0
C48675,39,F,Married,Self-Employed,3396000,4,Owned,20,Mumbai,Maharashtra,400001,L48675,Education,Secured,6076000,5182000,103640.0,932760,4145600,48,1496358,593676,2024-06-04,2024-06-25,2,0,65,0,0,2,66,0
C29708,31,M,Single,Salaried,3437000,0,Owned,4,Delhi,Delhi,110001,L29708,Auto,Secured,5047000,5010000,100200.0,901800,4008000,17,2041019,1232399,2022-07-12,2022-07-21,4,2,124,6,38,6,47,0
C06223,39,F,Single,Self-Employed,328000,1,Rented,27,Mumbai,Maharashtra,400001,L06223,Home,Secured,1155000,1042000,20840.0,187560,833600,34,196310,140114,2020-03-07,2020-03-25,3,2,101,2,17,7,21,0
C43298,20,M,Single,Self-Employed,3100000,1,Rented,16,Mumbai,Maharashtra,400001,L43298,Home,Secured,12253000,10581000,211620.0,1904580,8464800,26,1409644,1733919,2023-11-21,2023-12-07,4,1,83,8,44,5,61,1
C44000,49,F,Married,Self-Employed,3533000,3,Mortgage,5,Ahmedabad,Gujarat,380001,L44000,Personal,Unsecured,2597000,1902000,38040.0,342360,1521600,7,1369439,1662857,2023-12-16,2024-01-12,2,1,61,0,0,3,71,0
C18648,42,M,Married,Self-Employed,874000,3,Owned,2,Lucknow,Uttar Pradesh,226001,L18648,Auto,Secured,1160000,1154000,23080.0,207720,923200,21,491498,388459,2021-06-04,2021-06-25,1,0,34,8,36,4,90,0
C01427,60,F,Married,Self-Employed,2823000,5,Mortgage,8,Delhi,Delhi,110001,L01427,Home,Secured,7937000,7466000,149320.0,1343880,5972800,47,1799662,1126969,2019-09-14,2019-10-07,2,2,78,0,0,6,31,0
C08102,33,M,Single,Self-Employed,1990000,2,Mortgage,14,Kolkata,West Bengal,700001,L08102,Personal,Unsecured,1876000,1721000,34420.0,309780,1376800,9,1239119,1079343,2020-05-15,2020-05-31,4,1,136,1,2,4,48,0
C41477,53,M,Married,Self-Employed,886000,3,Mortgage,23,Lucknow,Uttar Pradesh,226001,L41477,Personal,Unsecured,600000,544000,10880.0,97920,435200,18,391679,239989,2023-09-15,2023-10-05,4,0,69,8,33,6,58,0
C02755,39,M,Married,Self-Employed,1508000,2,Rented,6,Ahmedabad,Gujarat,380001,L02755,Home,Secured,4906000,4487000,89740.0,807660,3589600,33,675309,694855,2019-11-02,2019-11-29,1,1,52,0,0,3,88,1
C02618,40,M,Married,Self-Employed,11404000,4,Owned,15,Bangalore,Karnataka,560001,L02618,Home,Secured,39648000,37592000,751840.0,6766560,30073600,43,5000000,3802635,2019-10-28,2019-11-25,1,2,47,0,0,1,8,0
C10881,31,M,Married,Salaried,2714000,3,Owned,22,Hyderabad,Telangana,500001,L10881,Personal,Unsecured,2672000,2139000,42780.0,385020,1711200,10,1260557,1275000,2020-08-24,2020-09-18,3,1,112,1,3,3,13,0
C12816,33,M,Single,Salaried,1046000,1,Owned,11,Pune,Maharashtra,411001,L12816,Personal,Unsecured,893000,889000,17780.0,160020,711200,13,634362,340531,2020-11-03,2020-11-05,3,1,62,0,0,4,37,0
C32766,37,M,Single,Self-Employed,4239000,0,Owned,15,Bangalore,Karnataka,560001,L32766,Education,Secured,7834000,7416000,148320.0,1334880,5932800,18,2631508,922142,2022-11-01,2022-11-03,2,2,83,6,38,2,94,1
C17896,39,M,Single,Self-Employed,1095000,1,Rented,7,Kolkata,West Bengal,700001,L17896,Personal,Unsecured,965000,795000,15900.0,143100,636000,12,513483,383558,2021-05-07,2021-05-29,2,2,92,0,0,4,0,0
C36938,41,M,Married,Self-Employed,3810000,2,Owned,25,Jaipur,Rajasthan,302001,L36938,Personal,Unsecured,2936000,2350000,47000.0,423000,1880000,6,1691999,1384158,2023-04-02,2023-04-26,3,1,110,2,14,6,33,0
C47655,19,M,Single,Self-Employed,6612000,0,Owned,27,Hyderabad,Telangana,500001,L47655,Personal,Unsecured,5000000,4838000,96760.0,870840,3870400,12,2396944,3296645,2024-04-28,2024-05-13,2,1,40,11,64,2,44,0
C37620,29,M,Single,Self-Employed,2894000,0,Owned,30,Chennai,Tamil Nadu,600001,L37620,Auto,Secured,3883000,3429000,68580.0,617220,2743200,22,1565780,1513356,2023-04-27,2023-05-09,2,1,94,0,0,4,40,0
C01764,23,F,Single,Self-Employed,580000,0,Rented,14,Bangalore,Karnataka,560001,L01764,Home,Secured,2180000,2023000,40460.0,364140,1618400,37,324135,268265,2019-09-27,2019-10-21,3,0,89,6,38,3,34,0
C26654,47,M,Single,Self-Employed,442000,0,Mortgage,15,Jaipur,Rajasthan,302001,L26654,Home,Secured,1293000,1161000,23220.0,208980,928800,24,321924,201773,2022-03-23,2022-04-01,2,2,79,4,24,6,0,0
C28645,46,M,Married,Self-Employed,1470000,3,Rented,5,Mumbai,Maharashtra,400001,L28645,Education,Secured,2328000,1693000,33860.0,304740,1354400,57,1062886,565361,2022-06-04,2022-06-18,4,1,74,7,30,7,80,0
C01657,41,F,Single,Self-Employed,1910000,0,Mortgage,28,Pune,Maharashtra,411001,L01657,Education,Secured,3236000,3215000,64300.0,578700,2572000,36,1125214,713604,2019-09-23,2019-10-02,2,2,78,0,0,7,2,0
C08203,34,F,Single,Self-Employed,3982000,0,Mortgage,1,Kolkata,West Bengal,700001,L08203,Education,Secured,7217000,6998000,139960.0,1259640,5598400,24,2100274,1685729,2020-05-19,2020-05-30,3,0,76,0,0,6,2,0
C02278,28,F,Single,Self-Employed,2171000,0,Owned,28,Delhi,Delhi,110001,L02278,Personal,Unsecured,2070000,1621000,32420.0,291780,1296800,22,1135013,738846,2019-10-15,2019-11-04,1,1,4,0,0,5,95,0
C49717,34,M,Single,Self-Employed,8272000,2,Mortgage,2,Delhi,Delhi,110001,L49717,Home,Secured,28621000,20075000,401500.0,3613500,16060000,31,4298351,3396214,2024-07-12,2024-07-24,1,0,27,0,0,3,81,0
C11248,39,M,Married,Self-Employed,11061000,2,Owned,20,Bangalore,Karnataka,560001,L11248,Home,Secured,41554000,39184000,783680.0,7053120,31347200,26,5000000,4584719,2020-09-07,2020-10-06,2,2,52,1,5,4,25,0
C43729,39,F,Married,Self-Employed,686000,3,Owned,19,Chennai,Tamil Nadu,600001,L43729,Home,Secured,2524000,2405000,48100.0,432900,1924000,33,374447,349632,2023-12-06,2023-12-14,3,1,33,0,0,3,83,1
C23390,39,F,Married,Self-Employed,3622000,3,Owned,7,Chennai,Tamil Nadu,600001,L23390,Education,Secured,5731000,4254000,85080.0,765720,3403200,57,2240926,1080074,2021-11-24,2021-12-13,2,1,38,23,115,5,15,0
C37129,48,M,Married,Self-Employed,4464000,2,Owned,16,Hyderabad,Telangana,500001,L37129,Education,Secured,6328000,5399000,107980.0,971820,4319200,54,2226130,1759451,2023-04-09,2023-05-03,1,0,20,13,70,2,16,0
C07748,42,M,Married,Self-Employed,2981000,2,Owned,11,Chennai,Tamil Nadu,600001,L07748,Home,Secured,10062000,8139000,162780.0,1465020,6511200,42,1405864,974572,2020-05-02,2020-05-08,2,1,53,15,86,4,51,0
C04560,46,M,Married,Self-Employed,1750000,3,Owned,16,Ahmedabad,Gujarat,380001,L04560,Home,Secured,6038000,4401000,88020.0,792180,3520800,35,930794,723117,2020-01-07,2020-01-27,2,0,68,8,52,4,70,0
C23644,43,M,Single,Salaried,999000,0,Rented,18,Kolkata,West Bengal,700001,L23644,Personal,Unsecured,811000,713000,14260.0,128340,570400,21,481312,432790,2021-12-03,2021-12-19,2,1,58,22,134,6,2,0
C47264,49,F,Married,Salaried,6652000,3,Mortgage,25,Pune,Maharashtra,411001,L47264,Auto,Secured,8069000,6188000,123760.0,1113840,4950400,21,3831611,2304010,2024-04-13,2024-04-21,2,1,21,0,0,3,92,0
C33219,46,F,Married,Salaried,4389000,2,Owned,17,Jaipur,Rajasthan,302001,L33219,Home,Secured,13255000,10679000,213580.0,1922220,8543200,41,3139564,1676107,2022-11-18,2022-12-09,4,2,77,4,26,8,97,1
C00897,38,M,Single,Self-Employed,7397000,0,Mortgage,2,Jaipur,Rajasthan,302001,L00897,Auto,Secured,9718000,6897000,137940.0,1241460,5517600,34,3799672,2055178,2019-08-26,2019-09-06,3,1,59,1,10,4,75,0
C37605,28,M,Single,Salaried,3132000,0,Owned,28,Bangalore,Karnataka,560001,L37605,Home,Secured,12891000,9696000,193920.0,1745280,7756800,39,1718481,2073479,2023-04-27,2023-05-21,3,1,101,8,45,6,31,0
C16531,41,M,Single,Self-Employed,391000,0,Rented,11,Pune,Maharashtra,411001,L16531,Personal,Unsecured,297000,277000,5540.0,49860,221600,19,199439,134373,2021-03-19,2021-04-03,4,2,60,12,77,4,10,0
C02928,42,M,Single,Salaried,2136000,0,Owned,17,Chennai,Tamil Nadu,600001,L02928,Education,Secured,3269000,2659000,53180.0,478620,2127200,59,1066428,816281,2019-11-08,2019-11-28,3,1,91,4,28,7,4,0
C47994,37,F,Married,Self-Employed,3789000,2,Owned,19,Mumbai,Maharashtra,400001,L47994,Personal,Unsecured,3130000,2614000,52280.0,470520,2091200,7,1882079,1569857,2024-05-10,2024-05-19,4,1,130,7,42,8,60,0
C16592,52,M,Married,Self-Employed,2016000,2,Owned,11,Mumbai,Maharashtra,400001,L16592,Personal,Unsecured,1333000,1130000,22600.0,203400,904000,21,813599,878264,2021-03-21,2021-03-28,3,1,127,2,8,5,99,0
C43379,46,M,Married,Self-Employed,1831000,3,Mortgage,8,Jaipur,Rajasthan,302001,L43379,Personal,Unsecured,1464000,1272000,25440.0,228960,1017600,16,886873,502293,2023-11-23,2023-12-14,2,1,74,9,46,6,26,0
C06562,53,M,Married,Self-Employed,2927000,3,Owned,3,Mumbai,Maharashtra,400001,L06562,Auto,Secured,2979000,2547000,50940.0,458460,2037600,28,1833839,748748,2020-03-20,2020-04-09,3,2,90,11,62,7,57,0
C35923,29,M,Single,Salaried,5405000,0,Owned,12,Lucknow,Uttar Pradesh,226001,L35923,Personal,Unsecured,5000000,3766000,75320.0,677880,3012800,19,2620799,2068724,2023-02-24,2023-03-02,2,0,47,5,22,2,67,0
C10244,45,F,Single,Self-Employed,884000,0,Owned,3,Bangalore,Karnataka,560001,L10244,Home,Secured,3082000,2751000,55020.0,495180,2200800,36,424283,312178,2020-08-01,2020-08-13,2,0,33,12,69,3,7,0
C42537,37,F,Married,Self-Employed,1600000,3,Rented,24,Chennai,Tamil Nadu,600001,L42537,Auto,Secured,2124000,2026000,40520.0,364680,1620800,31,787355,622374,2023-10-24,2023-11-15,1,0,48,4,26,6,48,0
C39549,42,F,Married,Salaried,1834000,5,Mortgage,26,Jaipur,Rajasthan,302001,L39549,Home,Secured,5548000,4484000,89680.0,807120,3587200,27,970445,716565,2023-07-07,2023-07-19,2,2,57,7,52,2,28,0
C15727,53,M,Married,Self-Employed,5299000,3,Mortgage,10,Pune,Maharashtra,411001,L15727,Personal,Unsecured,3438000,2999000,59980.0,539820,2399200,16,2159279,1989409,2021-02-17,2021-02-18,3,0,100,3,17,6,1,0
C32177,50,M,Married,Self-Employed,1508000,3,Owned,4,Ahmedabad,Gujarat,380001,L32177,Education,Secured,2326000,2076000,41520.0,373680,1660800,37,795872,408658,2022-10-11,2022-10-23,3,0,122,0,0,4,5,0
C33311,32,M,Married,Salaried,3800000,3,Rented,28,Jaipur,Rajasthan,302001,L33311,Education,Secured,6808000,5215000,104300.0,938700,4172000,21,1704147,884661,2022-11-21,2022-11-30,4,0,98,0,0,6,45,0
C49118,38,F,Married,Self-Employed,3853000,4,Owned,28,Chennai,Tamil Nadu,600001,L49118,Education,Secured,6738000,6143000,122860.0,1105740,4914400,47,2097279,2031756,2024-06-20,2024-07-05,3,0,64,8,34,4,20,0
C06402,31,F,Married,Salaried,660000,3,Owned,28,Jaipur,Rajasthan,302001,L06402,Home,Secured,2245000,2195000,43900.0,395100,1756000,42,351383,245449,2020-03-14,2020-04-04,4,1,92,0,0,6,53,0
C39705,37,M,Married,Self-Employed,3304000,5,Rented,7,Lucknow,Uttar Pradesh,226001,L39705,Home,Secured,11283000,9899000,197980.0,1781820,7919200,28,1750150,1804147,2023-07-12,2023-07-23,1,0,2,0,0,1,8,0
C41028,19,F,Single,Salaried,865000,1,Owned,19,Bangalore,Karnataka,560001,L41028,Personal,Unsecured,875000,854000,17080.0,153720,683200,9,438814,208606,2023-08-30,2023-08-31,2,1,72,12,72,4,4,0
C33139,51,M,Married,Self-Employed,500000,2,Owned,5,Mumbai,Maharashtra,400001,L33139,Education,Secured,704000,639000,12780.0,115020,511200,56,381182,199309,2022-11-15,2022-12-13,4,1,104,0,0,6,35,0
C44170,22,F,Married,Self-Employed,197000,2,Owned,9,Mumbai,Maharashtra,400001,L44170,Auto,Secured,324000,265000,5300.0,47700,212000,27,87052,54929,2023-12-22,2023-12-24,1,1,48,1,9,6,47,0
C28220,48,M,Married,Salaried,948000,4,Owned,6,Jaipur,Rajasthan,302001,L28220,Home,Secured,3188000,2679000,53580.0,482220,2143200,25,559505,282121,2022-05-19,2022-05-22,4,1,112,19,105,8,78,1
C37112,43,M,Married,Self-Employed,289000,3,Owned,22,Jaipur,Rajasthan,302001,L37112,Education,Secured,451000,340000,6800.0,61200,272000,36,161417,71044,2023-04-09,2023-04-30,1,2,38,12,63,5,97,1
C21397,19,M,Married,Salaried,1225000,3,Rented,28,Pune,Maharashtra,411001,L21397,Education,Secured,2854000,2719000,54380.0,489420,2175200,43,532835,359272,2021-09-12,2021-10-01,2,1,24,0,0,7,12,0
C40127,39,M,Married,Salaried,1125000,2,Rented,19,Pune,Maharashtra,411001,L40127,Personal,Unsecured,1059000,1046000,20920.0,188280,836800,13,647037,403440,2023-07-28,2023-08-12,1,1,9,6,34,4,26,1
C34454,22,M,Single,Self-Employed,5173000,0,Owned,24,Mumbai,Maharashtra,400001,L34454,Auto,Secured,7998000,5828000,116560.0,1049040,4662400,33,2411836,2141520,2023-01-02,2023-01-03,3,0,92,0,0,6,56,0
C24057,39,F,Single,Self-Employed,2369000,0,Mortgage,23,Kolkata,West Bengal,700001,L24057,Home,Secured,7736000,5613000,112260.0,1010340,4490400,35,1577323,832104,2021-12-18,2022-01-12,3,0,64,0,0,7,16,0
C18779,37,M,Single,Self-Employed,11189000,0,Owned,29,Mumbai,Maharashtra,400001,L18779,Personal,Unsecured,5000000,4374000,87480.0,787320,3499200,6,3149279,3544390,2021-06-09,2021-06-14,1,2,28,0,0,1,2,0
C26006,40,F,Married,Self-Employed,466000,3,Rented,12,Mumbai,Maharashtra,400001,L26006,Home,Secured,1607000,1357000,27140.0,244260,1085600,43,254018,193761,2022-02-27,2022-03-15,3,0,53,9,39,8,5,0
C36029,54,F,Married,Self-Employed,3158000,3,Owned,22,Bangalore,Karnataka,560001,L36029,Home,Secured,8677000,7964000,159280.0,1433520,6371200,24,2516477,829908,2023-02-28,2023-03-13,4,2,148,9,42,8,6,0
C31124,52,M,Married,Self-Employed,5425000,3,Owned,16,Pune,Maharashtra,411001,L31124,Home,Secured,14502000,11024000,220480.0,1984320,8819200,34,4030642,1875126,2022-09-02,2022-10-02,2,1,47,3,12,4,24,0
C04680,42,M,Married,Salaried,2300000,3,Owned,7,Ahmedabad,Gujarat,380001,L04680,Auto,Secured,2675000,1982000,39640.0,356760,1585600,17,1356331,934409,2020-01-11,2020-01-12,3,0,126,8,51,6,19,0
C05772,38,M,Single,Self-Employed,383000,1,Rented,23,Lucknow,Uttar Pradesh,226001,L05772,Personal,Unsecured,324000,286000,5720.0,51480,228800,13,205919,95942,2020-02-20,2020-03-16,4,0,51,6,41,8,21,0
C22910,48,M,Single,Self-Employed,2088000,1,Owned,18,Ahmedabad,Gujarat,380001,L22910,Education,Secured,3463000,3427000,68540.0,616860,2741600,24,1605545,585371,2021-11-06,2021-12-05,4,1,115,5,29,7,92,1
C38536,33,F,Married,Salaried,108000,5,Owned,14,Bangalore,Karnataka,560001,L38536,Education,Secured,196000,157000,3140.0,28260,125600,51,49855,32939,2023-05-31,2023-06-28,1,2,56,0,0,1,99,0
C42408,26,F,Single,Self-Employed,3132000,0,Owned,20,Pune,Maharashtra,411001,L42408,Home,Secured,12256000,9895000,197900.0,1781100,7916000,26,1441578,916244,2023-10-19,2023-11-14,1,0,59,0,0,1,4,0
C32919,24,M,Single,Self-Employed,3752000,0,Owned,19,Lucknow,Uttar Pradesh,226001,L32919,Personal,Unsecured,4143000,3906000,78120.0,703080,3124800,13,1986822,1282542,2022-11-07,2022-11-12,4,1,158,2,11,9,9,0
C00181,46,F,Married,Self-Employed,250000,4,Mortgage,29,Ahmedabad,Gujarat,380001,L00181,Personal,Unsecured,192000,176000,3520.0,31680,140800,19,126719,73162,2019-07-31,2019-08-04,1,2,31,0,0,5,75,0
C47906,38,F,Single,Self-Employed,558000,1,Owned,10,Hyderabad,Telangana,500001,L47906,Education,Secured,897000,894000,17880.0,160920,715200,52,336940,181281,2024-05-07,2024-06-06,1,2,23,1,10,2,41,0
C21582,40,M,Married,Self-Employed,880000,3,Owned,13,Kolkata,West Bengal,700001,L21582,Personal,Unsecured,789000,782000,15640.0,140760,625600,11,527823,419820,2021-09-19,2021-10-17,2,2,19,10,42,3,97,1
C15939,32,M,Married,Salaried,957000,3,Owned,17,Bangalore,Karnataka,560001,L15939,Auto,Secured,1303000,1278000,25560.0,230040,1022400,22,458609,463357,2021-02-25,2021-03-08,2,1,36,7,36,3,11,0
C20680,46,M,Married,Self-Employed,2248000,2,Rented,11,Kolkata,West Bengal,700001,L20680,Auto,Secured,2750000,2071000,41420.0,372780,1656800,14,1491119,934698,2021-08-17,2021-09-12,4,1,97,7,38,4,31,0
C10036,35,M,Single,Salaried,2127000,2,Mortgage,1,Mumbai,Maharashtra,400001,L10036,Personal,Unsecured,1759000,1690000,33800.0,304200,1352000,8,1130481,546891,2020-07-24,2020-08-21,3,2,133,8,51,8,30,0
C10424,39,M,Married,Self-Employed,654000,4,Owned,5,Lucknow,Uttar Pradesh,226001,L10424,Personal,Unsecured,588000,447000,8940.0,80460,357600,23,321839,257293,2020-08-08,2020-09-01,2,0,89,3,19,7,0,0
C46451,56,F,Married,Self-Employed,1609000,3,Rented,5,Lucknow,Uttar Pradesh,226001,L46451,Auto,Secured,1725000,1465000,29300.0,263700,1172000,34,1054799,726505,2024-03-15,2024-04-08,1,2,57,5,33,4,51,0
C08091,29,F,Married,Salaried,515000,2,Owned,18,Jaipur,Rajasthan,302001,L08091,Personal,Unsecured,484000,423000,8460.0,76140,338400,15,220129,164645,2020-05-14,2020-05-25,2,0,47,5,16,7,59,0
C11752,54,F,Married,Self-Employed,3348000,4,Owned,13,Hyderabad,Telangana,500001,L11752,Education,Secured,5041000,4178000,83560.0,752040,3342400,51,2516526,1629354,2020-09-25,2020-10-23,3,2,72,0,0,3,96,0
C35101,40,M,Married,Salaried,7105000,4,Mortgage,18,Pune,Maharashtra,411001,L35101,Auto,Secured,8683000,6730000,134600.0,1211400,5384000,30,3861341,2939877,2023-01-25,2023-02-05,1,0,31,0,0,4,96,0
C21668,37,M,Married,Self-Employed,2326000,3,Mortgage,9,Chennai,Tamil Nadu,600001,L21668,Education,Secured,4339000,3490000,69800.0,628200,2792000,29,1154760,625957,2021-09-22,2021-09-26,4,1,86,6,25,7,84,1
C22096,56,F,Single,Salaried,4371000,2,Owned,26,Delhi,Delhi,110001,L22096,Auto,Secured,5036000,4877000,97540.0,877860,3901600,34,3511439,1368948,2021-10-08,2021-11-01,4,2,67,8,42,9,49,0
C15613,52,M,Single,Self-Employed,842000,0,Owned,16,Mumbai,Maharashtra,400001,L15613,Personal,Unsecured,568000,519000,10380.0,93420,415200,15,373679,246036,2021-02-13,2021-03-13,3,2,46,7,41,5,20,0
C00014,20,F,Single,Self-Employed,3748000,0,Owned,18,Lucknow,Uttar Pradesh,226001,L00014,Personal,Unsecured,3733000,2969000,59380.0,534420,2375200,14,1907061,1351929,2019-07-25,2019-08-15,2,2,63,18,85,6,97,1
C04252,42,M,Single,Self-Employed,2961000,1,Owned,14,Lucknow,Uttar Pradesh,226001,L04252,Home,Secured,10721000,10643000,212860.0,1915740,8514400,41,1800574,1281105,2019-12-26,2020-01-07,1,1,41,0,0,6,95,1
C08495,30,M,Married,Salaried,1617000,2,Mortgage,6,Kolkata,West Bengal,700001,L08495,Personal,Unsecured,1408000,1065000,21300.0,191700,852000,9,766799,841111,2020-05-29,2020-06-18,4,0,101,8,46,6,48,0
C03675,39,M,Married,Self-Employed,3628000,3,Rented,10,Ahmedabad,Gujarat,380001,L03675,Education,Secured,6667000,5941000,118820.0,1069380,4752800,17,2304375,1601283,2019-12-05,2019-12-19,2,2,90,2,8,3,74,0
C08722,41,M,Married,Self-Employed,685000,2,Mortgage,31,Ahmedabad,Gujarat,380001,L08722,Education,Secured,1110000,820000,16400.0,147600,656000,58,388431,227281,2020-06-06,2020-06-21,2,1,52,3,9,3,8,0
C13557,22,M,Single,Self-Employed,851000,0,Rented,17,Hyderabad,Telangana,500001,L13557,Education,Secured,1883000,1452000,29040.0,261360,1161600,50,379290,279584,2020-11-30,2020-12-20,4,0,87,1,6,9,82,1
C37677,37,M,Single,Salaried,6537000,1,Owned,16,Ahmedabad,Gujarat,380001,L37677,Personal,Unsecured,5000000,3524000,70480.0,634320,2819200,21,2537279,1735863,2023-04-29,2023-05-06,4,0,114,0,0,8,13,0
C07672,19,F,Single,Self-Employed,2217000,1,Rented,10,Chennai,Tamil Nadu,600001,L07672,Home,Secured,8719000,8533000,170660.0,1535940,6826400,43,857412,875533,2020-04-29,2020-05-20,2,0,17,4,18,4,43,0
C29354,34,M,Married,Salaried,1866000,2,Owned,15,Mumbai,Maharashtra,400001,L29354,Personal,Unsecured,1729000,1634000,32680.0,294120,1307200,14,1072902,530371,2022-06-30,2022-07-30,1,0,9,5,20,5,91,1
C17081,51,M,Married,Self-Employed,5345000,3,Owned,10,Delhi,Delhi,110001,L17081,Auto,Secured,6370000,5691000,113820.0,1024380,4552800,23,3657084,1259044,2021-04-08,2021-04-19,2,0,57,3,26,7,4,0
C18742,29,M,Single,Salaried,901000,0,Owned,30,Lucknow,Uttar Pradesh,226001,L18742,Education,Secured,1641000,1269000,25380.0,228420,1015200,21,484731,372991,2021-06-07,2021-06-25,1,2,2,1,5,6,62,0
C21122,27,M,Married,Self-Employed,2777000,5,Owned,22,Pune,Maharashtra,411001,L21122,Education,Secured,5197000,4872000,97440.0,876960,3897600,36,1533098,834507,2021-09-02,2021-09-12,2,2,62,7,34,4,23,0
C40856,23,M,Single,Self-Employed,3923000,0,Owned,4,Kolkata,West Bengal,700001,L40856,Home,Secured,14661000,13710000,274200.0,2467800,10968000,41,1936585,1326210,2023-08-23,2023-08-25,2,1,78,5,26,5,27,0
C40949,41,F,Single,Self-Employed,9018000,1,Mortgage,29,Delhi,Delhi,110001,L40949,Personal,Unsecured,5000000,3716000,74320.0,668880,2972800,17,2675519,4075298,2023-08-27,2023-09-26,1,2,14,0,0,1,3,0
